RNA_index,protein_index,prob0,prob1,pred_score,pred_label,label
591,82,1.0,5.6811288e-08,-0.99999994,0.0,-1
1954,40,5.2837414e-08,1.0,0.99999994,1.0,1
1769,4,1.7840647e-10,1.0,1.0,1.0,1
4244,74,1.7705478e-06,0.9999982,0.9999964,1.0,1
2079,33,4.1096797e-08,1.0,0.99999994,1.0,1
2738,4,7.042241e-09,1.0,1.0,1.0,1
2215,76,3.4605097e-07,0.99999964,0.9999993,1.0,1
2569,73,2.7151292e-09,1.0,1.0,1.0,1
916,30,1.25689155e-11,1.0,1.0,1.0,1
4,10,3.840135e-06,0.9999962,0.9999924,1.0,1
571,416,0.99999976,2.0863088e-07,-0.9999995,0.0,-1
3057,220,0.9999914,8.600481e-06,-0.99998283,0.0,-1
233,82,0.99999976,2.2041971e-07,-0.9999995,0.0,-1
4385,344,0.9997383,0.00026175,-0.99947655,0.0,-1
3781,72,4.61575e-11,1.0,1.0,1.0,1
4574,374,0.9999975,2.5338047e-06,-0.99999493,0.0,-1
2813,416,1.0,5.835554e-08,-0.99999994,0.0,-1
859,329,0.9996742,0.0003258556,-0.99934834,0.0,-1
4485,218,1.5138727e-06,0.99999845,0.99999696,1.0,1
341,344,0.999944,5.608203e-05,-0.9998879,0.0,-1
2503,73,1.4120801e-08,1.0,1.0,1.0,1
2435,38,8.523088e-07,0.99999917,0.99999833,1.0,1
347,30,1.0849745e-11,1.0,1.0,1.0,1
3358,329,0.9999739,2.6054398e-05,-0.99994785,0.0,-1
4492,275,0.002543648,0.9974564,0.99491274,1.0,1
113,416,0.9995671,0.0004328505,-0.99913424,0.0,-1
4348,47,0.28078586,0.71921414,0.43842828,1.0,-1
1221,11,5.5884243e-06,0.9999944,0.9999888,1.0,1
4554,229,0.021684162,0.97831583,0.95663166,1.0,1
519,416,0.9999918,8.281218e-06,-0.9999835,0.0,-1
741,416,0.99998856,1.14528975e-05,-0.9999771,0.0,-1
4105,31,2.0147909e-06,0.999998,0.99999595,1.0,1
222,43,1.8273352e-09,1.0,1.0,1.0,1
3462,391,0.99999976,1.8876777e-07,-0.9999996,0.0,-1
421,220,0.99999905,9.0598274e-07,-0.99999815,0.0,-1
2866,416,0.9999964,3.5510232e-06,-0.99999285,0.0,-1
1765,2,3.8417475e-05,0.9999616,0.99992317,1.0,1
2313,73,9.7426735e-08,0.9999999,0.99999976,1.0,1
887,43,1.5903645e-10,1.0,1.0,1.0,1
1684,416,0.9999981,1.8790327e-06,-0.9999962,0.0,-1
2991,416,0.99990845,9.152357e-05,-0.9998169,0.0,-1
4483,276,0.03294422,0.96705574,0.93411154,1.0,1
1806,41,0.09579789,0.90420204,0.80840415,1.0,1
2406,2,3.4415692e-07,0.99999964,0.9999993,1.0,1
4280,76,2.9365443e-09,1.0,1.0,1.0,1
2812,4,1.1917795e-11,1.0,1.0,1.0,1
3476,73,2.6780478e-08,1.0,1.0,1.0,1
2329,3,5.4998515e-07,0.9999994,0.99999887,1.0,1
4362,416,0.99949193,0.00050810544,-0.9989838,0.0,-1
339,344,0.99999964,3.3067968e-07,-0.9999993,0.0,-1
723,344,0.9996408,0.00035916315,-0.99928164,0.0,-1
246,30,2.1965381e-11,1.0,1.0,1.0,1
553,220,0.9999999,9.060513e-08,-0.99999976,0.0,-1
2282,391,0.9999999,1.5257957e-07,-0.9999997,0.0,-1
4112,416,0.999905,9.4998744e-05,-0.99981,0.0,-1
1188,416,0.99999595,4.0569685e-06,-0.9999919,0.0,-1
1631,36,0.56238,0.43761995,-0.12476006,0.0,-1
4504,42,4.346088e-05,0.9999565,0.99991304,1.0,1
1418,416,0.9992681,0.00073188444,-0.9985362,0.0,-1
3221,344,0.9999976,2.438424e-06,-0.9999952,0.0,-1
438,416,0.9737897,0.026210275,-0.94757944,0.0,-1
164,220,0.99937063,0.00062939076,-0.99874127,0.0,-1
4370,386,0.99990594,9.4075454e-05,-0.9998119,0.0,-1
644,220,0.9999982,1.8028243e-06,-0.9999964,0.0,-1
932,11,2.5328068e-06,0.9999975,0.999995,1.0,1
3632,73,4.0461963e-08,1.0,0.99999994,1.0,1
4470,247,0.9841852,0.01581476,-0.96837044,0.0,-1
4494,281,7.4806834e-05,0.99992514,0.99985033,1.0,1
3853,33,3.5126466e-06,0.99999654,0.999993,1.0,1
654,416,0.9978143,0.002185651,-0.99562865,0.0,-1
3615,391,0.99999976,1.7896018e-07,-0.9999996,0.0,-1
13,444,0.99974066,0.00025929665,-0.9994814,0.0,-1
1285,48,0.00014239884,0.99985754,0.99971515,1.0,1
433,416,0.9997899,0.00021007388,-0.99957985,0.0,-1
265,329,0.9999918,8.260504e-06,-0.9999835,0.0,-1
3914,72,3.5858476e-11,1.0,1.0,1.0,1
4100,74,1.0498149e-05,0.9999895,0.999979,1.0,1
4486,10,0.9995834,0.00041653062,-0.9991669,0.0,-1
2468,77,1.6632486e-05,0.9999833,0.9999667,1.0,1
4548,194,0.0062452233,0.99375474,0.98750955,1.0,1
3863,391,1.0,1.1711536e-08,-1.0,0.0,-1
3561,3,2.7941733e-06,0.99999726,0.99999446,1.0,1
1943,220,0.9999124,8.760369e-05,-0.99982476,0.0,-1
3663,3,6.328214e-08,0.9999999,0.9999998,1.0,1
832,329,1.0,8.6475727e-10,-1.0,0.0,-1
4574,263,0.99982893,0.00017101163,-0.9996579,0.0,-1
4574,227,0.99966645,0.00033358205,-0.99933285,0.0,-1
32,220,0.99999154,8.415092e-06,-0.99998313,0.0,-1
1029,344,0.9999708,2.925736e-05,-0.9999415,0.0,-1
2964,416,0.99999285,7.1777413e-06,-0.9999857,0.0,-1
2909,329,0.99999905,9.312289e-07,-0.9999981,0.0,-1
1146,344,0.9999614,3.8668368e-05,-0.9999227,0.0,-1
2949,391,0.9999988,1.2153229e-06,-0.9999976,0.0,-1
3093,37,1.5233044e-10,1.0,1.0,1.0,1
2012,31,7.5481665e-07,0.9999993,0.9999985,1.0,1
2887,391,1.0,4.090317e-08,-0.99999994,0.0,-1
2597,1,7.4621056e-07,0.9999993,0.9999985,1.0,1
3688,8,0.0023468428,0.9976532,0.9953064,1.0,1
2684,117,0.99951553,0.00048444577,-0.99903107,0.0,-1
4172,137,0.99999774,2.220109e-06,-0.9999955,0.0,-1
4434,11,1.05916515e-05,0.9999894,0.9999788,1.0,1
3707,329,0.99999726,2.779492e-06,-0.99999446,0.0,-1
2888,416,0.9999074,9.2569746e-05,-0.9998148,0.0,-1
4591,263,0.0011695337,0.9988305,0.99766093,1.0,1
4064,38,2.311162e-07,0.99999976,0.9999995,1.0,1
4389,344,0.9998253,0.00017468301,-0.9996506,0.0,-1
485,43,3.949789e-09,1.0,1.0,1.0,1
2426,116,0.99994695,5.3084143e-05,-0.99989384,0.0,-1
4,11,3.5364571e-06,0.9999964,0.9999929,1.0,1
964,329,0.99999917,7.822203e-07,-0.9999984,0.0,-1
4489,282,3.5893085e-05,0.9999641,0.99992824,1.0,1
3373,32,4.4966247e-10,1.0,1.0,1.0,1
4387,82,1.0,5.7135274e-10,-1.0,0.0,-1
3292,416,0.9999751,2.4962756e-05,-0.9999501,0.0,-1
4614,234,8.8090786e-08,0.9999999,0.9999998,1.0,1
2115,416,0.9999927,7.2358575e-06,-0.9999855,0.0,-1
2742,38,2.1349834e-08,1.0,1.0,1.0,1
4477,256,0.00071348355,0.9992866,0.9985731,1.0,1
2130,40,7.984969e-06,0.999992,0.999984,1.0,1
1228,30,7.472504e-08,0.9999999,0.9999998,1.0,1
4444,378,0.81090415,0.18909587,-0.6218083,0.0,-1
1769,3,2.8635275e-06,0.99999714,0.9999943,1.0,1
1231,43,2.5392597e-09,1.0,1.0,1.0,1
776,220,0.99996674,3.3240685e-05,-0.9999335,0.0,-1
4574,442,0.9999943,5.7180855e-06,-0.99998856,0.0,-1
3143,39,2.3330742e-08,1.0,1.0,1.0,1
3688,104,0.119630836,0.8803691,0.7607383,1.0,1
2928,74,3.435474e-06,0.99999654,0.9999931,1.0,1
1521,43,2.0890079e-10,1.0,1.0,1.0,1
2665,371,0.9999993,6.9864e-07,-0.99999857,0.0,-1
4553,280,0.002539597,0.99746037,0.9949208,1.0,1
2274,32,7.887627e-09,1.0,1.0,1.0,1
2057,38,1.4001468e-05,0.99998605,0.99997205,1.0,1
2129,75,4.952039e-09,1.0,1.0,1.0,1
2715,0,7.966035e-09,1.0,1.0,1.0,1
1358,30,1.6912591e-10,1.0,1.0,1.0,1
3023,391,0.9999999,7.492627e-08,-0.9999998,0.0,-1
4346,220,0.99999404,5.923782e-06,-0.99998814,0.0,-1
976,344,0.9999962,3.8504286e-06,-0.9999923,0.0,-1
4376,416,0.99997675,2.3301129e-05,-0.99995345,0.0,-1
3934,37,2.0255152e-11,1.0,1.0,1.0,1
4328,32,7.8666906e-11,1.0,1.0,1.0,1
3627,72,1.0898111e-07,0.9999999,0.99999976,1.0,1
910,43,3.6333986e-08,1.0,0.99999994,1.0,1
2645,38,1.9013585e-07,0.99999976,0.9999996,1.0,1
4159,72,7.606936e-11,1.0,1.0,1.0,1
3788,32,3.6221943e-09,1.0,1.0,1.0,1
1056,82,1.0,2.985129e-08,-0.99999994,0.0,-1
826,30,1.5637383e-10,1.0,1.0,1.0,1
2753,344,0.9999913,8.758975e-06,-0.99998254,0.0,-1
582,82,1.0,5.5671457e-08,-0.99999994,0.0,-1
1663,62,7.440126e-05,0.9999256,0.9998512,1.0,1
4402,220,0.99998605,1.3961973e-05,-0.9999721,0.0,-1
577,344,0.99999845,1.5195008e-06,-0.99999696,0.0,-1
3915,344,0.9999976,2.3945856e-06,-0.99999523,0.0,-1
688,344,0.9999968,3.1863433e-06,-0.9999936,0.0,-1
259,60,0.020377746,0.97962224,0.9592445,1.0,1
800,211,0.9871656,0.012834433,-0.97433114,0.0,-1
330,30,6.9728423e-10,1.0,1.0,1.0,1
2146,72,8.8057696e-08,0.9999999,0.9999998,1.0,1
1663,6,8.852128e-06,0.9999912,0.9999823,1.0,1
4387,36,0.6982552,0.30174482,-0.39651036,0.0,-1
1630,220,0.9999727,2.7313936e-05,-0.9999454,0.0,-1
3,7,0.83663917,0.1633608,-0.67327833,0.0,1
1267,82,1.0,1.2212071e-09,-1.0,0.0,-1
162,53,0.00036089987,0.99963903,0.9992781,1.0,1
1292,82,0.99999964,2.992894e-07,-0.99999934,0.0,-1
2732,3,3.9547746e-07,0.99999964,0.9999992,1.0,1
2515,72,2.0274854e-12,1.0,1.0,1.0,1
4229,72,6.5551664e-10,1.0,1.0,1.0,1
4458,140,0.7049065,0.2950935,-0.40981302,0.0,1
116,344,0.99999607,3.944393e-06,-0.99999213,0.0,-1
2799,0,5.22066e-08,1.0,0.99999994,1.0,1
2521,39,7.250364e-09,1.0,1.0,1.0,1
4342,137,1.0,3.1335523e-09,-1.0,0.0,-1
368,82,1.0,8.153198e-10,-1.0,0.0,-1
2986,391,0.99999976,2.6909544e-07,-0.99999946,0.0,-1
918,237,0.9415451,0.058454867,-0.88309026,0.0,-1
2257,32,6.835658e-09,1.0,1.0,1.0,1
911,344,0.9999856,1.4417069e-05,-0.99997115,0.0,-1
2200,32,1.5119928e-09,1.0,1.0,1.0,1
2263,39,3.0938581e-06,0.9999969,0.9999938,1.0,1
4370,34,0.11827622,0.88172376,0.7634475,1.0,-1
836,30,1.7528897e-08,1.0,1.0,1.0,1
3818,32,4.5153176e-10,1.0,1.0,1.0,1
4388,416,0.99992836,7.165874e-05,-0.9998567,0.0,-1
3439,416,0.99998426,1.5786867e-05,-0.99996847,0.0,-1
465,30,5.098703e-07,0.9999995,0.999999,1.0,1
1554,344,1.0,5.010309e-08,-0.99999994,0.0,-1
408,329,0.99993753,6.245906e-05,-0.99987507,0.0,-1
4437,11,1.3467348e-05,0.9999865,0.99997306,1.0,1
4503,255,0.0019694637,0.9980305,0.996061,1.0,1
917,30,2.9071512e-10,1.0,1.0,1.0,1
2857,116,0.9999845,1.5494465e-05,-0.999969,0.0,-1
379,30,9.396269e-11,1.0,1.0,1.0,1
1582,34,0.8985862,0.10141378,-0.7971724,0.0,-1
506,416,0.99998236,1.7621805e-05,-0.9999647,0.0,-1
1167,82,0.99999976,2.428984e-07,-0.9999995,0.0,-1
3816,416,0.99989843,0.000101545455,-0.99979687,0.0,-1
4370,391,1.0,5.3763333e-08,-0.99999994,0.0,-1
225,82,1.0,2.0836168e-09,-1.0,0.0,-1
1590,344,0.9991973,0.00080269837,-0.9983946,0.0,-1
4466,141,0.0023853367,0.99761474,0.9952294,1.0,1
2205,4,5.3846788e-11,1.0,1.0,1.0,1
2731,3,5.2491668e-08,1.0,0.99999994,1.0,1
1988,32,1.00292075e-11,1.0,1.0,1.0,1
4430,34,0.95669395,0.043306045,-0.9133879,0.0,-1
3635,74,3.6546223e-07,0.99999964,0.9999993,1.0,1
1084,30,1.05005804e-11,1.0,1.0,1.0,1
3732,378,0.99880195,0.0011980651,-0.9976039,0.0,-1
3646,75,1.007493e-08,1.0,1.0,1.0,1
545,82,1.0,3.1078312e-10,-1.0,0.0,-1
4379,211,0.99908185,0.00091811357,-0.99816376,0.0,-1
2673,0,1.0236516e-08,1.0,1.0,1.0,1
1940,0,1.1005407e-09,1.0,1.0,1.0,1
3721,34,0.7500729,0.24992709,-0.5001458,0.0,-1
4619,199,0.9998092,0.00019079098,-0.9996184,0.0,-1
2285,32,3.7070153e-10,1.0,1.0,1.0,1
579,329,0.99999976,2.0317349e-07,-0.9999996,0.0,-1
3320,40,0.00019307525,0.99980694,0.9996139,1.0,1
1755,220,0.99999464,5.3362924e-06,-0.9999893,0.0,-1
2703,39,5.982075e-10,1.0,1.0,1.0,1
2335,77,1.329846e-05,0.99998665,0.99997336,1.0,1
2802,344,0.9999995,4.7597572e-07,-0.99999905,0.0,-1
1419,48,4.8442464e-05,0.9999516,0.99990314,1.0,1
895,82,0.9999999,8.191957e-08,-0.9999998,0.0,-1
43,247,0.9332855,0.06671452,-0.86657095,0.0,-1
2676,171,0.0008951877,0.9991048,0.9982096,1.0,1
2988,73,4.7604516e-08,1.0,0.99999994,1.0,1
254,398,0.99930966,0.0006903957,-0.99861926,0.0,-1
1622,47,0.90586597,0.09413405,-0.81173193,0.0,1
1503,43,8.59392e-10,1.0,1.0,1.0,1
3326,1,1.944127e-07,0.99999976,0.9999996,1.0,1
550,43,2.9698564e-09,1.0,1.0,1.0,1
1748,94,0.0010645337,0.9989355,0.997871,1.0,1
391,43,1.6653578e-08,1.0,1.0,1.0,1
1021,344,0.99993014,6.980823e-05,-0.99986035,0.0,-1
717,329,0.99999976,2.1680921e-07,-0.9999995,0.0,-1
2147,73,3.6598358e-08,1.0,0.99999994,1.0,1
387,30,4.6338204e-09,1.0,1.0,1.0,1
3557,76,3.3436086e-06,0.99999666,0.9999933,1.0,1
4221,220,0.9996884,0.00031161838,-0.9993768,0.0,-1
3168,82,0.99999845,1.571789e-06,-0.9999969,0.0,-1
1556,220,0.9999974,2.6015618e-06,-0.99999475,0.0,-1
4508,219,0.011859322,0.9881407,0.9762814,1.0,1
3747,0,2.1951738e-10,1.0,1.0,1.0,1
3199,224,0.95203036,0.047969587,-0.9040608,0.0,-1
4388,247,0.96527463,0.034725443,-0.9305492,0.0,-1
3712,32,2.8317952e-11,1.0,1.0,1.0,1
1838,77,4.605802e-07,0.9999995,0.99999905,1.0,1
853,82,1.0,3.0915593e-11,-1.0,0.0,-1
4273,4,2.4951413e-10,1.0,1.0,1.0,1
4478,264,0.00059854466,0.99940145,0.9988029,1.0,1
2504,416,0.9986797,0.0013202664,-0.99735945,0.0,-1
4603,265,0.00030287955,0.9996971,0.99939424,1.0,1
1227,416,0.9996191,0.00038080587,-0.9992383,0.0,-1
2705,38,2.7899977e-08,1.0,1.0,1.0,1
2687,98,0.99947304,0.0005269269,-0.99894613,0.0,-1
4303,220,0.99999785,2.1186997e-06,-0.9999957,0.0,-1
2814,31,6.6940873e-07,0.9999993,0.9999986,1.0,1
4379,344,0.9999738,2.6244474e-05,-0.99994755,0.0,-1
299,329,0.99977607,0.0002239551,-0.99955213,0.0,-1
695,344,0.9999609,3.9157458e-05,-0.99992174,0.0,-1
3734,116,0.9999894,1.0564152e-05,-0.99997884,0.0,-1
902,43,1.283413e-08,1.0,1.0,1.0,1
4251,2,3.979548e-07,0.99999964,0.9999992,1.0,1
4157,344,0.9997987,0.00020131144,-0.99959743,0.0,-1
4578,293,6.0168994e-05,0.9999398,0.99987966,1.0,1
2721,39,3.395812e-09,1.0,1.0,1.0,1
1641,344,0.9999169,8.30549e-05,-0.9998339,0.0,-1
1027,30,3.3823787e-07,0.99999964,0.9999993,1.0,1
476,329,0.9999913,8.7471635e-06,-0.99998254,0.0,-1
1742,104,0.87776875,0.12223121,-0.75553757,0.0,-1
2974,344,0.99996376,3.6237183e-05,-0.9999275,0.0,-1
4357,344,0.999925,7.49806e-05,-0.99985003,0.0,-1
3891,73,4.8098645e-08,1.0,0.99999994,1.0,1
943,416,0.9999994,5.5898136e-07,-0.99999887,0.0,-1
3247,73,5.166867e-09,1.0,1.0,1.0,1
4194,329,0.9999989,1.0709907e-06,-0.99999785,0.0,-1
3522,72,7.842534e-09,1.0,1.0,1.0,1
2617,39,2.2918908e-07,0.99999976,0.9999995,1.0,1
922,344,0.99999213,7.888872e-06,-0.99998426,0.0,-1
2665,279,0.9999999,1.346736e-07,-0.99999976,0.0,-1
628,43,1.3129839e-08,1.0,1.0,1.0,1
3383,391,0.99999964,3.6744166e-07,-0.9999993,0.0,-1
3736,2,6.793171e-07,0.9999993,0.9999986,1.0,1
980,30,2.264582e-08,1.0,1.0,1.0,1
2399,32,4.835821e-09,1.0,1.0,1.0,1
4190,328,0.99997747,2.254609e-05,-0.99995494,0.0,-1
1631,247,0.60698175,0.39301822,-0.21396354,0.0,-1
1138,416,0.99999225,7.757728e-06,-0.9999845,0.0,-1
1253,416,0.99895006,0.0010499156,-0.9979001,0.0,-1
3051,38,3.8399628e-07,0.99999964,0.9999993,1.0,1
4577,211,0.97810215,0.021897882,-0.9562043,0.0,-1
122,237,0.94119525,0.05880475,-0.8823905,0.0,-1
1066,344,0.9999871,1.2882765e-05,-0.99997425,0.0,-1
3269,116,0.99995923,4.076208e-05,-0.99991846,0.0,-1
779,30,3.404996e-09,1.0,1.0,1.0,1
86,47,0.94549483,0.054505102,-0.8909897,0.0,-1
3753,33,2.393864e-09,1.0,1.0,1.0,1
913,30,1.0925928e-09,1.0,1.0,1.0,1
1472,416,0.9999174,8.259871e-05,-0.9998348,0.0,-1
3456,391,0.99999535,4.6047708e-06,-0.99999076,0.0,-1
1394,344,0.9997242,0.0002758311,-0.99944836,0.0,-1
4259,329,0.9999943,5.720103e-06,-0.99998856,0.0,-1
1374,344,0.99988496,0.000114986644,-0.99977,0.0,-1
2957,76,5.3624664e-08,1.0,0.99999994,1.0,1
4618,308,0.001135547,0.99886453,0.997729,1.0,1
2205,76,7.46437e-08,0.9999999,0.9999998,1.0,1
3382,73,3.348668e-08,1.0,0.99999994,1.0,1
3445,32,3.758581e-11,1.0,1.0,1.0,1
1689,344,0.9999974,2.571032e-06,-0.9999948,0.0,-1
1076,43,7.2634716e-09,1.0,1.0,1.0,1
501,30,3.7739163e-08,1.0,0.99999994,1.0,1
2542,391,1.0,5.7621026e-08,-0.99999994,0.0,-1
1574,386,0.99483997,0.00515998,-0.98968,0.0,-1
2225,444,0.99731845,0.0026816118,-0.99463683,0.0,-1
4628,352,0.008194442,0.99180555,0.9836111,1.0,1
1310,416,0.99999523,4.7247527e-06,-0.9999905,0.0,-1
4509,216,5.69814e-06,0.9999943,0.99998856,1.0,1
4591,231,0.0004675582,0.99953246,0.9990649,1.0,1
4427,416,0.9999919,8.096338e-06,-0.9999838,0.0,-1
3880,33,0.00022407577,0.99977595,0.9995519,1.0,1
798,416,0.99999094,9.032023e-06,-0.9999819,0.0,-1
2589,74,0.00017866831,0.99982136,0.99964267,1.0,1
4360,219,0.5262933,0.47370672,-0.052586555,0.0,-1
3293,220,0.99999595,4.0990203e-06,-0.99999183,0.0,-1
1086,82,1.0,4.6072955e-08,-0.99999994,0.0,-1
1508,344,0.9999794,2.0626372e-05,-0.99995875,0.0,-1
3760,1,2.0257661e-05,0.99997973,0.99995947,1.0,1
1094,344,0.99999785,2.1122478e-06,-0.99999577,0.0,-1
3843,76,1.1118925e-06,0.9999989,0.9999978,1.0,1
3805,38,3.951864e-07,0.99999964,0.9999992,1.0,1
3564,230,0.7053329,0.29466712,-0.41066575,0.0,-1
2920,77,1.009187e-09,1.0,1.0,1.0,1
2557,416,0.9999782,2.1821405e-05,-0.99995637,0.0,-1
1202,30,5.849483e-07,0.9999994,0.9999988,1.0,1
762,329,0.9999999,1.02229784e-07,-0.99999976,0.0,-1
3045,74,2.3616014e-06,0.9999976,0.99999523,1.0,1
1777,39,7.105804e-09,1.0,1.0,1.0,1
4319,31,9.58892e-08,0.9999999,0.99999976,1.0,1
419,344,0.99999964,3.809386e-07,-0.9999993,0.0,-1
4435,82,1.0,2.0472435e-10,-1.0,0.0,-1
4262,205,0.97845286,0.021547174,-0.95690566,0.0,-1
2138,75,7.7480854e-07,0.9999993,0.9999985,1.0,1
3427,187,0.018852904,0.98114717,0.9622943,1.0,1
4388,47,0.8363074,0.16369264,-0.67261475,0.0,-1
3667,416,0.9999964,3.6179817e-06,-0.9999928,0.0,-1
1173,344,0.9998815,0.00011845214,-0.9997631,0.0,-1
4153,391,0.99999833,1.6429406e-06,-0.99999666,0.0,-1
417,416,0.9999374,6.258665e-05,-0.99987483,0.0,-1
3462,74,8.6858826e-08,0.9999999,0.9999998,1.0,1
1012,416,0.9999889,1.1118374e-05,-0.99997777,0.0,-1
4529,375,0.7605539,0.23944618,-0.52110773,0.0,-1
2046,34,0.39631364,0.6036864,0.20737275,1.0,1
2684,290,0.98413205,0.015867876,-0.96826416,0.0,-1
1052,30,1.28808475e-08,1.0,1.0,1.0,1
1778,444,0.99988735,0.00011260393,-0.99977475,0.0,-1
2258,2,4.3474145e-08,1.0,0.99999994,1.0,1
4166,329,0.99987173,0.00012828887,-0.99974346,0.0,-1
1512,416,0.9999987,1.3208154e-06,-0.9999974,0.0,-1
1883,72,3.3859215e-10,1.0,1.0,1.0,1
1333,43,7.387007e-09,1.0,1.0,1.0,1
3443,116,0.9999708,2.9150164e-05,-0.99994165,0.0,-1
2703,72,6.302749e-12,1.0,1.0,1.0,1
4485,230,0.00308867,0.99691135,0.9938227,1.0,1
4469,416,0.9999918,8.174761e-06,-0.9999836,0.0,-1
28,35,2.421717e-09,1.0,1.0,1.0,1
1627,43,6.2068565e-08,0.9999999,0.9999998,1.0,1
2758,0,1.3578974e-10,1.0,1.0,1.0,1
4217,220,0.99999785,2.1240915e-06,-0.9999957,0.0,-1
1946,40,4.7384116e-08,1.0,0.99999994,1.0,1
4433,11,4.2040283e-06,0.9999958,0.9999916,1.0,1
3593,4,2.877973e-09,1.0,1.0,1.0,1
1739,104,0.91346616,0.08653391,-0.82693225,0.0,-1
3371,39,1.6646582e-06,0.99999833,0.99999666,1.0,1
2399,73,6.8944233e-09,1.0,1.0,1.0,1
2653,4,2.08442e-09,1.0,1.0,1.0,1
4311,329,0.99999857,1.4325614e-06,-0.99999714,0.0,-1
378,416,0.9999515,4.850334e-05,-0.99990296,0.0,-1
2282,137,0.99999976,1.8648497e-07,-0.9999996,0.0,-1
862,49,1.5992626e-06,0.99999845,0.99999684,1.0,1
2204,72,4.2738937e-09,1.0,1.0,1.0,1
127,329,0.99986243,0.00013751176,-0.9997249,0.0,-1
301,416,0.9995666,0.00043340295,-0.9991332,0.0,-1
829,230,0.0587443,0.9412557,0.8825114,1.0,-1
401,344,0.99992275,7.720093e-05,-0.99984556,0.0,-1
745,414,0.91391575,0.086084284,-0.82783145,0.0,-1
3153,76,1.1816996e-08,1.0,1.0,1.0,1
17,277,0.15137693,0.84862304,0.6972461,1.0,-1
2653,76,1.2119443e-06,0.9999988,0.9999976,1.0,1
2879,1,5.038628e-08,1.0,0.99999994,1.0,1
4618,294,2.0940595e-05,0.999979,0.9999581,1.0,1
3691,41,0.6870751,0.3129249,-0.3741502,0.0,1
4486,363,0.99997723,2.2823078e-05,-0.9999544,0.0,-1
3763,0,6.348503e-06,0.9999937,0.9999873,1.0,1
4030,416,0.99996495,3.5064928e-05,-0.9999299,0.0,-1
3670,220,0.99999785,2.15569e-06,-0.9999957,0.0,-1
1767,300,0.9899302,0.010069861,-0.97986037,0.0,-1
4574,237,0.9999198,8.025498e-05,-0.99983954,0.0,-1
4055,211,0.99285525,0.0071448055,-0.98571044,0.0,1
1197,30,2.0892256e-07,0.99999976,0.9999995,1.0,1
4485,220,0.99992526,7.472577e-05,-0.9998505,0.0,1
1873,73,1.6326299e-08,1.0,1.0,1.0,1
1258,82,1.0,1.2018826e-08,-1.0,0.0,-1
2248,0,6.031538e-09,1.0,1.0,1.0,1
3549,391,1.0,1.9115978e-08,-1.0,0.0,-1
2521,73,1.8263875e-09,1.0,1.0,1.0,1
1765,72,6.4932884e-08,0.9999999,0.9999998,1.0,1
2771,73,2.8042798e-08,1.0,1.0,1.0,1
230,416,0.9999223,7.7716875e-05,-0.99984455,0.0,-1
4590,218,1.5309062e-05,0.99998474,0.9999694,1.0,1
4506,325,0.00046543375,0.9995346,0.99906915,1.0,1
1508,30,7.2594273e-09,1.0,1.0,1.0,1
3483,0,1.326832e-09,1.0,1.0,1.0,1
4207,344,0.9999975,2.5620031e-06,-0.99999493,0.0,-1
635,416,0.9999292,7.075785e-05,-0.99985844,0.0,-1
4042,0,2.5074527e-08,1.0,1.0,1.0,1
4452,223,5.3288827e-06,0.99999464,0.99998933,1.0,1
174,344,0.99980336,0.00019666755,-0.99960667,0.0,-1
4619,373,0.99955493,0.00044501218,-0.9991099,0.0,-1
3877,116,0.99980384,0.00019622456,-0.9996076,0.0,-1
2518,0,1.44965215e-05,0.99998546,0.999971,1.0,1
4282,328,0.986602,0.0133980485,-0.97320396,0.0,-1
3121,39,3.7246664e-12,1.0,1.0,1.0,1
1925,344,0.9999757,2.4307332e-05,-0.99995136,0.0,-1
723,416,0.99916613,0.0008339412,-0.9983322,0.0,-1
2692,48,0.0006596004,0.99934036,0.9986808,1.0,1
2665,363,0.9999958,4.1293333e-06,-0.9999917,0.0,-1
1419,10,3.395707e-05,0.999966,0.99993205,1.0,1
712,344,0.9999976,2.3696896e-06,-0.99999523,0.0,-1
2964,74,7.0310236e-08,0.9999999,0.9999998,1.0,1
44,82,1.0,1.4891727e-10,-1.0,0.0,-1
854,82,0.99999785,2.0969837e-06,-0.99999577,0.0,-1
4618,300,0.5779696,0.42203036,-0.15593925,0.0,1
2666,3,3.3738265e-06,0.99999666,0.99999326,1.0,1
4451,217,1.4369837e-06,0.99999857,0.99999714,1.0,1
1458,30,5.788217e-09,1.0,1.0,1.0,1
4559,411,2.8230712e-05,0.99997175,0.9999435,1.0,1
22,190,0.9321264,0.067873634,-0.86425275,0.0,-1
3659,0,1.754809e-09,1.0,1.0,1.0,1
3115,344,0.99997485,2.5190468e-05,-0.99994963,0.0,-1
2712,220,0.9999293,7.066028e-05,-0.9998587,0.0,-1
4113,1,1.6513194e-06,0.99999833,0.99999666,1.0,1
1750,12,0.0013900395,0.9986099,0.99721986,1.0,1
4567,371,0.0007814305,0.9992186,0.99843717,1.0,1
1580,117,0.99984443,0.00015556098,-0.99968886,0.0,-1
3453,3,1.6139467e-06,0.99999833,0.9999967,1.0,1
720,220,0.9998888,0.00011116429,-0.9997776,0.0,-1
49,329,0.9999993,7.329244e-07,-0.99999857,0.0,-1
4300,73,7.976811e-10,1.0,1.0,1.0,1
4444,177,0.89195,0.108050026,-0.78389996,0.0,-1
2507,76,3.3802667e-07,0.99999964,0.9999993,1.0,1
